id,image_name,boxes
3316,32_10-03-45-000.jpg,[]
3317,3.1_03-01-02-500.jpg,[]
3318,37_14-03-07-500.jpg,[]
3319,35_10-01-15-000.jpg,"[[0.35488831996917725,0.48538149893283844,0.23692363500595093,0.579359382390976,0.8403286933898926]]"
3320,35_07-00-25-000.jpg,"[[0.370079442858696,0.4974649101495743,0.23967114090919495,0.48996731638908386,0.9396935701370239]]"
3321,8_07-02-17-500.jpg,[]
3322,3_02-01-02-500.jpg,"[[0.44280220568180084,0.6935794204473495,0.2360611855983734,0.6128411591053009,0.9321486353874207]]"
3323,21_13-04-22-500.jpg,[]
3324,21_01-04-10-000.jpg,[]
3325,37_02-01-52-500.jpg,[]
3326,37_13-01-27-500.jpg,[]
3327,35_07-00-50-000.jpg,"[[0.3758149743080139,0.4683653265237808,0.23234015703201294,0.541423887014389,0.9277092814445496]]"
3328,21_02-04-35-000.jpg,[]
3329,37_03-01-40-000.jpg,[]
3330,35_14-05-00-000.jpg,"[[0.2862379625439644,0.45891308039426804,0.18706701695919037,0.5637869983911514,0.23808838923772177]]"
3331,32_11-02-17-500.jpg,[]
3332,21_00-02-55-000.jpg,[]
3333,19.1_08-03-20-000.jpg,"[[0.9816553592681885,0.8057491183280945,0.03668928146362305,0.38850176334381104,0.05074585477511088]]"
3334,13.1_02-01-27-500.jpg,"[[0.5202207267284393,0.0803704522550106,0.03872591257095337,0.14004529267549515,0.4222540259361267]]"
3335,21_00-01-15-000.jpg,[]
3336,32_02-01-40-000.jpg,"[[0.05572728661434212,0.5456407964229584,0.11144729261127395,0.3930665850639343,0.8918124437332153]]"
3337,21_13-00-12-500.jpg,[]
3338,14_12-00-00-000.jpg,[]
3339,3.1_01-05-12-500.jpg,[]
3340,14_00-05-50-000.jpg,"[[0.3672254979610443,0.7281854450702667,0.2087002992630005,0.5429348349571228,0.5258324146270752]]"
3341,8_04-00-50-000.jpg,[]
3342,3_04-02-42-500.jpg,"[[0.596880704164505,0.106386324390769,0.03309673070907593,0.16430934146046638,0.823860764503479]]"
3343,14_06-05-00-000.jpg,"[[0.5669504404067993,0.5294457525014877,0.135168194770813,0.47552552819252014,0.9052147269248962]]"
3344,32_00-01-27-500.jpg,[]
3345,21_11-04-47-500.jpg,[]
3346,10.1_13-01-02-500.jpg,"[[0.1948114112019539,0.2727647125720978,0.052637919783592224,0.16072911024093628,0.835076093673706]]"
3347,14.1_09-03-57-500.jpg,"[[0.45709705352783203,0.3416392058134079,0.12246525287628174,0.33732905983924866,0.20078200101852417]]"
3348,3_06-03-57-500.jpg,[]
3349,13.1_00-05-12-500.jpg,[]
3350,21_06-01-02-500.jpg,[]
3351,8_03-01-02-500.jpg,[]
3352,19.1_09-04-10-000.jpg,[]
3353,37_03-03-07-500.jpg,[]
3354,3_02-00-12-500.jpg,"[[0.1333678588271141,0.4792591333389282,0.10504816472530365,0.25702548027038574,0.8812911510467529]]"
3355,19.1_02-00-00-000.jpg,"[[0.6153099536895752,0.21399087458848953,0.08618307113647461,0.1647859662771225,0.5019118785858154],[0.59600430727005,0.23556719720363617,0.04847574234008789,0.13249549269676208,0.03485758105913798]]"
3356,32_00-02-30-000.jpg,[]
3357,14_09-03-07-500.jpg,[]
3358,3.1_05-04-35-000.jpg,[]
3359,32_01-03-07-500.jpg,[]
3360,19.1_08-05-37-500.jpg,"[[0.11479742079973221,0.311864010989666,0.1271652728319168,0.38525010645389557,0.0681257297595342]]"
3361,8_02-05-12-500.jpg,[]
3362,21_04-00-00-000.jpg,[]
3363,35_03-00-50-000.jpg,"[[0.32859133183956146,0.4729989245533943,0.17464831471443176,0.5126482099294662,0.9415244460105896]]"
3364,21_10-00-12-500.jpg,[]
3365,14.1_05-03-20-000.jpg,[]
3366,21_04-05-37-500.jpg,[]
3367,8_06-01-27-500.jpg,[]
3368,35_01-01-40-000.jpg,"[[0.2886958569288254,0.8951409459114075,0.1599680483341217,0.20971810817718506,0.8988054394721985]]"
3369,14_11-00-12-500.jpg,[]
3370,37_02-04-10-000.jpg,[]
3371,32_04-03-32-500.jpg,[]
3372,14_02-02-30-000.jpg,"[[0.918683797121048,0.22104645520448685,0.02242070436477661,0.09513287246227264,0.033924909929434456]]"
3373,21_11-01-52-500.jpg,[]
3374,3_09-00-00-000.jpg,"[[0.12072046101093292,0.48535773158073425,0.09722024202346802,0.3134271502494812,0.85331791639328],[0.23365600407123566,0.23088230192661285,0.0724233090877533,0.15947553515434265,0.071880042552948]]"
3375,14_04-01-52-500.jpg,[]
3376,21_01-01-40-000.jpg,[]
3377,3.1_07-00-25-000.jpg,[]
3378,32_09-00-50-000.jpg,[]
3379,13.1_05-03-45-000.jpg,"[[0.44642286002635956,0.30861588567495346,0.11976972222328186,0.47487933933734894,0.3002660274505615],[0.4389685392379761,0.18250956758856773,0.10697805881500244,0.21824467927217484,0.2565729816754659]]"
3380,14_13-02-17-500.jpg,[]
3381,21_00-02-30-000.jpg,[]
3382,3.1_02-00-25-000.jpg,[]
3383,3.1_06-00-50-000.jpg,[]
3384,21_09-03-20-000.jpg,[]
3385,3_01-04-47-500.jpg,"[[0.11502232402563095,0.2515728771686554,0.05802945792675018,0.25403761863708496,0.8148820400238037]]"
3386,19.1_12-02-05-000.jpg,"[[0.3513880670070648,0.3583958148956299,0.13224440813064575,0.19132578372955322,0.05789421498775482]]"
3387,8_09-00-50-000.jpg,[]
3388,10.1_02-04-10-000.jpg,"[[0.20031847804784775,0.2607380673289299,0.05820821225643158,0.14302362501621246,0.7845515608787537]]"
3389,37_06-04-22-500.jpg,[]
3390,10.1_00-05-25-000.jpg,"[[0.30588555335998535,0.2451373226940632,0.06629860401153564,0.24851282685995102,0.4989222586154938]]"
3391,32_10-05-12-500.jpg,"[[0.0890091136097908,0.7654358446598053,0.1780182272195816,0.4691283106803894,0.2839256127675374]]"
3392,21_06-04-35-000.jpg,[]
3393,3_00-03-07-500.jpg,[]
3394,14.1_02-01-15-000.jpg,[]
3395,14_13-01-27-500.jpg,[]
3396,37_07-02-55-000.jpg,[]
3397,19.1_14-06-02-500.jpg,"[[0.3776485025882721,0.3445037230849266,0.17003971338272095,0.3839542418718338,0.9207684993743896]]"
3398,3.1_01-00-50-000.jpg,[]
3399,37_07-05-25-000.jpg,[]
3400,3_03-02-42-500.jpg,"[[0.28278249502182007,0.14540766552090645,0.03400135040283203,0.22239049524068832,0.15567098061243692]]"
3401,16.1_02-03-07-500.jpg,[]
3402,21_00-00-50-000.jpg,[]
3403,32_13-00-50-000.jpg,[]
3404,37_01-05-25-000.jpg,[]
3405,14_13-02-30-000.jpg,[]
3406,3.1_10-03-57-500.jpg,"[[0.7546710968017578,0.026061093929456547,0.045705199241638184,0.050304981821682304,0.22088365256786346],[0.7642064690589905,0.04191402718424797,0.06459033489227295,0.08382805436849594,0.04359994828701019],[0.7841303944587708,0.052227411419153214,0.10508441925048828,0.10445482283830643,0.042375350991884865]]"
3407,8_06-02-17-500.jpg,[]
3408,3_01-01-52-500.jpg,"[[0.4027324467897415,0.22822801023721695,0.07711514830589294,0.3177725523710251,0.8887834548950195],[0.19833096116781235,0.3105522021651268,0.08252467215061188,0.34645314514636993,0.8267728686332703]]"
3409,37_01-00-50-000.jpg,[]
3410,10.1_11-04-35-000.jpg,"[[0.17757178097963333,0.2810143902897835,0.07462741434574127,0.20192168653011322,0.7986196875572205],[0.019706594950548606,0.6953039169311523,0.03931592552544316,0.36020028591156006,0.23472070693969727],[0.19177702069282532,0.2303614318370819,0.047194719314575195,0.09881508350372314,0.13015430172284445],[0.04396466538310051,0.7365583777427673,0.08792933076620102,0.43644440174102783,0.10103819767634074],[0.06550845503807068,0.540981650352478,0.061003610491752625,0.1472998857498169,0.05738499263922373]]"
3411,21_01-05-50-000.jpg,[]
3412,10.1_10-02-17-500.jpg,"[[0.18891438096761703,0.28168607503175735,0.049072250723838806,0.16734324395656586,0.7894346117973328],[0.15219668298959732,0.3209092542529106,0.03523249924182892,0.19296707212924957,0.10722535848617554]]"
3413,37_05-03-45-000.jpg,[]
3414,37_08-01-15-000.jpg,[]
3415,3.1_02-06-02-500.jpg,[]
3416,19.1_06-03-45-000.jpg,[]
3417,14_06-04-35-000.jpg,"[[0.5849625766277313,0.5321345031261444,0.12419980764389038,0.5036758780479431,0.8919869661331177]]"
3418,8_04-05-12-500.jpg,[]
3419,21_03-00-37-500.jpg,"[[0.023366551846265793,0.4846221059560776,0.046733103692531586,0.25979188084602356,0.19717025756835938]]"
3420,32_12-05-37-500.jpg,[]
3421,8_01-02-05-000.jpg,[]
3422,8_08-06-02-500.jpg,[]
3423,37_06-03-57-500.jpg,"[[0.9216338992118835,0.36875781416893005,0.05387568473815918,0.17894381284713745,0.8670850396156311]]"
3424,3.1_03-02-17-500.jpg,[]
3425,3_06-01-27-500.jpg,"[[0.295332670211792,0.12803919054567814,0.043746113777160645,0.1819148175418377,0.09028899669647217]]"
3426,16.1_00-02-42-500.jpg,[]
3427,10.1_09-05-50-000.jpg,"[[0.18614186346530914,0.28193046897649765,0.040641456842422485,0.18356837332248688,0.6431577205657959],[0.15079380571842194,0.36256764829158783,0.03467878699302673,0.20067909359931946,0.040269399682680763]]"
3428,19.1_07-01-15-000.jpg,[]
3429,3_00-05-25-000.jpg,[]
3430,21_07-00-00-000.jpg,[]
3431,32_12-02-55-000.jpg,[]
3432,21_12-01-27-500.jpg,"[[0.7948063015937805,0.31605056673288345,0.06869029998779297,0.3516191691160202,0.14018688599268594]]"
3433,19.1_09-00-12-500.jpg,"[[0.35438089072704315,0.3853277415037155,0.12556210160255432,0.20858851075172424,0.08839312195777893]]"
3434,21_03-00-25-000.jpg,[]
3435,10.1_06-05-50-000.jpg,"[[0.18905360251665115,0.2812625765800476,0.0521785169839859,0.16757822036743164,0.6525604128837585]]"
3436,37_10-04-22-500.jpg,[]
3437,21_06-01-52-500.jpg,"[[0.8348026275634766,0.22844938933849335,0.049262046813964844,0.19516530632972717,0.4353979825973511]]"
3438,14.1_00-02-05-000.jpg,"[[0.7344812750816345,0.5373521894216537,0.08899843692779541,0.34049633145332336,0.887172281742096]]"
3439,14.1_08-05-00-000.jpg,"[[0.19525782018899918,0.3921198546886444,0.03926999866962433,0.2215556502342224,0.42939144372940063],[0.4577892869710922,0.3426560312509537,0.12170746922492981,0.3378957211971283,0.06453250348567963]]"
3440,3.1_00-02-17-500.jpg,[]
3441,21_05-05-25-000.jpg,[]
3442,32_10-03-57-500.jpg,[]
3443,10.1_02-05-37-500.jpg,"[[0.18920567631721497,0.27207452803850174,0.049301475286483765,0.17450033128261566,0.8469520807266235]]"
3444,21_02-01-27-500.jpg,[]
3445,19.1_14-01-15-000.jpg,"[[0.38723281025886536,0.39717691391706467,0.1686408519744873,0.39382101595401764,0.9215008616447449]]"
3446,19.1_05-03-20-000.jpg,[]
3447,10.1_09-05-37-500.jpg,"[[0.18434125185012817,0.287042997777462,0.05893394351005554,0.18990565836429596,0.6521468162536621]]"
3448,13.1_06-05-25-000.jpg,[]
3449,21_09-03-32-500.jpg,[]
3450,37_09-00-00-000.jpg,[]
3451,13.1_03-04-10-000.jpg,[]
3452,21_11-01-15-000.jpg,[]
3453,10.1_02-00-12-500.jpg,"[[0.1888011172413826,0.29337063431739807,0.06531094014644623,0.18286901712417603,0.54278165102005]]"
3454,13.1_02-04-35-000.jpg,[]
3455,10.1_05-04-35-000.jpg,"[[0.041390012949705124,0.5233849436044693,0.08278002589941025,0.2698838412761688,0.8535038232803345]]"
3456,14.1_02-01-02-500.jpg,[]
3457,3_06-01-02-500.jpg,"[[0.27799639105796814,0.786566436290741,0.15935403108596802,0.4180217981338501,0.16807385285695395]]"
3458,32_10-02-05-000.jpg,[]
3459,14_07-02-55-000.jpg,[]
3460,19.1_00-03-20-000.jpg,"[[0.9239784181118011,0.4952138364315033,0.1517753005027771,0.41245490312576294,0.8980106115341187]]"
3461,3.1_03-01-40-000.jpg,[]
3462,8_04-02-42-500.jpg,[]
3463,35_11-05-37-500.jpg,"[[0.3024284243583679,0.8162305057048798,0.15600889921188354,0.3675389885902405,0.8468950390815735]]"
3464,37_13-01-52-500.jpg,"[[0.8248206377029419,0.5517348498106003,0.0942145586013794,0.41961637139320374,0.8962405323982239]]"
3465,19.1_01-03-32-500.jpg,"[[0.6536929905414581,0.4510644003748894,0.13119405508041382,0.5451635271310806,0.9089168906211853]]"
3466,35_02-04-22-500.jpg,"[[0.32152365893125534,0.502190575003624,0.19046862423419952,0.5550996363162994,0.9272781610488892],[0.2897419109940529,0.8690765202045441,0.16155247390270233,0.2607172131538391,0.6734217405319214]]"
3467,16.1_04-02-42-500.jpg,[]
3468,32_06-01-27-500.jpg,[]
3469,14.1_06-04-35-000.jpg,"[[0.4508826732635498,0.35056957602500916,0.10689747333526611,0.3402572274208069,0.07904869318008423]]"
3470,10.1_04-04-35-000.jpg,"[[0.18658170104026794,0.26822827756404877,0.04765525460243225,0.13840731978416443,0.7218591570854187]]"
3471,19.1_01-04-47-500.jpg,"[[0.9178735017776489,0.4629950523376465,0.1638859510421753,0.4582709074020386,0.8568544983863831]]"
3472,32_01-02-05-000.jpg,[]
3473,14_00-05-00-000.jpg,[]
3474,21_05-04-22-500.jpg,[]
3475,3.1_10-01-15-000.jpg,[]
3476,19.1_07-03-20-000.jpg,[]
3477,32_11-05-37-500.jpg,[]
3478,10.1_02-01-15-000.jpg,"[[0.188555009663105,0.2799500823020935,0.05370788276195526,0.1449655294418335,0.5877133011817932],[0.1795889437198639,0.3307337090373039,0.07474792003631592,0.2469630390405655,0.10281252861022949]]"
3479,13.1_06-03-32-500.jpg,[]
3480,21_00-04-10-000.jpg,[]
3481,1.1_00-00-37-500.jpg,[]
3482,10.1_00-04-47-500.jpg,"[[0.15008413791656494,0.3194388225674629,0.04883855581283569,0.19992946088314056,0.4529333511988322],[0.16918380558490753,0.35681483149528503,0.08530902862548828,0.2812459468841553,0.1339950660864512]]"
3483,19.1_11-04-47-500.jpg,[]
3484,13.1_00-02-55-000.jpg,[]
3485,35_12-03-57-500.jpg,"[[0.34384526312351227,0.5160490572452545,0.17427191138267517,0.4553210139274597,0.9220594763755798]]"
3486,1.1_00-01-02-500.jpg,"[[0.4239027202129364,0.777458518743515,0.12489670515060425,0.4421188235282898,0.5111972093582153]]"
3487,14_10-06-02-500.jpg,"[[0.8526411354541779,0.21655096113681793,0.03443509340286255,0.1596386730670929,0.784264087677002]]"
3488,14.1_09-02-55-000.jpg,"[[0.2646569162607193,0.45560625195503235,0.09927168488502502,0.3743498921394348,0.914841890335083],[0.4569748789072037,0.34223300218582153,0.12142404913902283,0.33700132369995117,0.16061838467915854]]"
3489,32_00-00-37-500.jpg,[]
3490,10.1_05-05-25-000.jpg,[]
3491,14_04-05-25-000.jpg,"[[0.918252170085907,0.2140355482697487,0.02801346778869629,0.13071958720684052,0.8125824928283691]]"
3492,3.1_11-05-25-000.jpg,[]
3493,10.1_06-02-05-000.jpg,"[[0.19052615761756897,0.28113410621881485,0.05284056067466736,0.1782761663198471,0.5021566152572632],[0.17227070778608322,0.2900334447622299,0.06171755492687225,0.20361128449440002,0.07507392267386119]]"
3494,32_12-03-07-500.jpg,[]
3495,37_07-00-00-000.jpg,[]
3496,14_08-00-37-500.jpg,[]
3497,37_09-04-22-500.jpg,[]
3498,3_05-04-35-000.jpg,"[[0.3631207197904587,0.45091797411441803,0.1250641644001007,0.5353290736675262,0.9041470289230347]]"
3499,37_04-03-32-500.jpg,[]
3500,32_10-03-32-500.jpg,[]
3501,35_13-03-32-500.jpg,"[[0.20616940036416054,0.8783882558345795,0.2779785320162773,0.24322348833084106,0.9119124412536621]]"
3502,3.1_10-04-47-500.jpg,[]
3503,32_03-01-15-000.jpg,[]
3504,19.1_03-05-50-000.jpg,"[[0.4072149991989136,0.5856394916772842,0.15959113836288452,0.44132766127586365,0.7741147875785828]]"
3505,19.1_06-04-10-000.jpg,[]
3506,8_03-01-15-000.jpg,[]
3507,3.1_01-02-30-000.jpg,"[[0.6486169695854187,0.9346358180046082,0.15276849269866943,0.13056230545043945,0.27875253558158875]]"
3508,32_04-02-55-000.jpg,[]
3509,37_09-02-42-500.jpg,[]
3510,14_13-01-02-500.jpg,"[[0.8897929787635803,0.3260713890194893,0.06435990333557129,0.26457832753658295,0.41450222333272296]]"
3511,35_14-02-42-500.jpg,"[[0.30597302317619324,0.46072883903980255,0.14749675989151,0.42479845881462097,0.9158620238304138]]"
3512,21_04-03-57-500.jpg,[]
3513,37_10-03-20-000.jpg,[]
3514,3.1_02-05-25-000.jpg,[]
3515,21_04-01-02-500.jpg,[]
3516,37_01-04-35-000.jpg,[]
3517,19.1_11-06-02-500.jpg,[]
3518,35_12-03-32-500.jpg,"[[0.296161487698555,0.6569987535476685,0.23487040400505066,0.5095325708389282,0.9094603657722473]]"
3519,14_12-06-02-500.jpg,[]
3520,32_05-02-55-000.jpg,"[[0.021299874410033226,0.486709788441658,0.04259974882006645,0.2927977740764618,0.5861640572547913]]"
3521,19.1_04-02-30-000.jpg,"[[0.3996691554784775,0.4105505645275116,0.184505432844162,0.45534759759902954,0.714588463306427],[0.7819015085697174,0.19658208452165127,0.1157647967338562,0.35315023735165596,0.5813342730204264]]"
3522,3_08-05-00-000.jpg,"[[0.22057923674583435,0.3116174191236496,0.07837533950805664,0.26545390486717224,0.6443926692008972],[0.1537281684577465,0.49505770206451416,0.0714200809597969,0.33111143112182617,0.5191094875335693],[0.15089388564229012,0.4198871850967407,0.0632399246096611,0.18094170093536377,0.2845829129219055],[0.18388911336660385,0.5015432089567184,0.12142665684223175,0.3488319218158722,0.041768789291381836]]"
3523,3.1_07-01-02-500.jpg,"[[0.8061051666736603,0.10175946541130543,0.05206221342086792,0.11460256204009056,0.0866044561068217]]"
3524,32_02-00-37-500.jpg,[]
3525,32_07-01-52-500.jpg,"[[0.7681506872177124,0.09131578356027603,0.0815725326538086,0.1078987568616867,0.09189209342002869],[0.9676443636417389,0.6714232116937637,0.06471127271652222,0.41655656695365906,0.043457552790641785]]"
3526,37_13-04-10-000.jpg,[]
3527,13.1_05-05-12-500.jpg,"[[0.4536992311477661,0.40619613230228424,0.15243935585021973,0.5496703088283539,0.8474999666213989]]"
3528,8_01-00-25-000.jpg,[]
3529,19.1_02-05-12-500.jpg,[]
3530,10.1_01-06-02-500.jpg,"[[0.18940221518278122,0.2778903543949127,0.05436955392360687,0.17174530029296875,0.5840310454368591]]"
3531,21_14-00-37-500.jpg,"[[0.9637937545776367,0.4981119930744171,0.07241249084472656,0.37975651025772095,0.12441639105478923]]"
3532,3_06-00-50-000.jpg,[]
3533,14_08-02-30-000.jpg,[]
3534,3_01-05-12-500.jpg,"[[0.41277123987674713,0.31048616394400597,0.08941838145256042,0.4102403596043587,0.9096078872680664]]"
3535,10.1_06-00-00-000.jpg,"[[0.17922207713127136,0.2930770069360733,0.06368815898895264,0.19690194725990295,0.7978407144546509]]"
3536,10.1_00-03-07-500.jpg,"[[0.1540890634059906,0.3560248389840126,0.06383708119392395,0.24579845368862152,0.5784264206886292],[0.14831813052296638,0.3040309548377991,0.05080326646566391,0.1513095498085022,0.34817615151405334]]"
3537,8_04-03-57-500.jpg,[]
3538,19.1_06-03-32-500.jpg,[]
3539,21_07-02-30-000.jpg,[]
3540,35_08-06-02-500.jpg,[]
3541,21_11-02-17-500.jpg,[]
3542,13.1_02-05-37-500.jpg,"[[0.9821978509426117,0.35743825137615204,0.03560429811477661,0.29843154549598694,0.0452622522910436]]"
3543,32_09-03-20-000.jpg,"[[0.6850099861621857,0.803503543138504,0.21941488981246948,0.39208894968032837,0.8902183175086975],[0.9882273375988007,0.6668091714382172,0.02354532480239868,0.23047953844070435,0.1274978518486023],[0.978889524936676,0.7432642579078674,0.04222095012664795,0.3526502847671509,0.062080572048823036]]"
3544,10.1_02-02-55-000.jpg,"[[0.1939469277858734,0.2789754047989845,0.06855413317680359,0.1567550152540207,0.661250650882721],[0.20396163314580917,0.23634013533592224,0.047701820731163025,0.1280527114868164,0.16168391704559326]]"
3545,21_09-02-42-500.jpg,[]
3546,14_11-01-27-500.jpg,[]
3547,3_03-02-17-500.jpg,[]
3548,21_04-01-15-000.jpg,[]
3549,3_01-05-25-000.jpg,"[[0.24696459621191025,0.1327769160270691,0.033008232712745667,0.11516758799552917,0.2268498738606771]]"
3550,37_09-01-40-000.jpg,[]
3551,21_07-03-07-500.jpg,[]
3552,13.1_01-00-37-500.jpg,"[[0.9820217192173004,0.36008410155773163,0.03595656156539917,0.30200162529945374,0.033392198383808136]]"
3553,19.1_08-02-30-000.jpg,"[[0.08189898729324341,0.2013736478984356,0.06721380352973938,0.2160845771431923,0.08066857854525249]]"
3554,14_09-05-50-000.jpg,[]
3555,35_02-02-05-000.jpg,"[[0.3850843459367752,0.46441079676151276,0.21797814965248108,0.628616064786911,0.9173057675361633],[0.22704384103417397,0.7196664065122604,0.27346425503492355,0.5606670677661896,0.8703952431678772]]"
3556,37_06-01-40-000.jpg,"[[0.2717129588127136,0.1735020987689495,0.0393027663230896,0.15128348022699356,0.8606957793235779]]"
3557,3_04-00-25-000.jpg,"[[0.3389572650194168,0.5124679058790207,0.14760932326316833,0.4811427891254425,0.8551350235939026]]"
3558,37_07-03-32-500.jpg,"[[0.16861672699451447,0.1524623967707157,0.01775762438774109,0.08038490265607834,0.039039579530557]]"
3559,35_11-00-12-500.jpg,"[[0.31956464797258377,0.48699522763490677,0.22314785420894623,0.5056551545858383,0.9420422315597534]]"
3560,37_13-04-22-500.jpg,[]
3561,19.1_12-02-30-000.jpg,"[[0.3520667403936386,0.37220941483974457,0.13217368721961975,0.2119898498058319,0.11865524450937907]]"
3562,3.1_04-03-57-500.jpg,[]
3563,32_07-02-17-500.jpg,[]
3564,14.1_09-02-42-500.jpg,"[[0.19365663081407547,0.33911898732185364,0.028136923909187317,0.14719265699386597,0.3830912113189697],[0.45694679021835327,0.34244484454393387,0.12043154239654541,0.3374892324209213,0.1285156011581421]]"
3565,19.1_08-00-50-000.jpg,"[[0.980844259262085,0.9630879163742065,0.0378643274307251,0.07382416725158691,0.10053840279579163],[0.9809728562831879,0.8751286864280701,0.03805428743362427,0.24974262714385986,0.04266751309235891]]"
3566,14_03-03-57-500.jpg,[]
3567,14_03-04-47-500.jpg,"[[0.8914942443370819,0.30798305571079254,0.06444090604782104,0.23308590054512024,0.7326237559318542],[0.807748407125473,0.40640146285295486,0.06536942720413208,0.3224209398031235,0.44874799251556396]]"
3568,14.1_08-00-37-500.jpg,[]
3569,14_13-06-15-000.jpg,[]
3570,32_05-04-22-500.jpg,[]
3571,37_06-03-45-000.jpg,[]
3572,32_04-03-45-000.jpg,[]
3573,10.1_11-02-17-500.jpg,"[[0.17231665551662445,0.3015390932559967,0.05387008190155029,0.1896129846572876,0.817302942276001]]"
3574,8_03-04-47-500.jpg,[]
3575,35_09-00-25-000.jpg,"[[0.37548431754112244,0.4747929498553276,0.2404058575630188,0.5508135706186295,0.9265945553779602],[0.6279934346675873,0.21778161823749542,0.1587849259376526,0.43556323647499084,0.22704903284708658],[0.6750938594341278,0.12205298990011215,0.05683702230453491,0.2441059798002243,0.12592212359110513]]"
3576,21_09-01-02-500.jpg,[]
3577,1.1_01-00-25-000.jpg,"[[0.5300686359405518,0.558079719543457,0.07370567321777344,0.21323621273040771,0.6206933259963989]]"
3578,13.1_00-04-22-500.jpg,[]
3579,13.1_02-03-20-000.jpg,[]
3580,14.1_02-01-27-500.jpg,"[[0.23956380039453506,0.6392191350460052,0.09734873473644257,0.3980850577354431,0.8351259827613831]]"
3581,10.1_00-00-50-000.jpg,"[[0.2021866887807846,0.2619483023881912,0.0562857985496521,0.14526262879371643,0.36088401079177856]]"
3582,13.1_06-02-05-000.jpg,[]
3583,10.1_09-02-05-000.jpg,"[[0.1894744634628296,0.24681712687015533,0.04560399055480957,0.10574522614479065,0.32479941844940186]]"
3584,32_06-02-17-500.jpg,[]
3585,3_08-05-37-500.jpg,"[[0.11234558746218681,0.3736432269215584,0.08035735040903091,0.2750428766012192,0.8269796967506409],[0.16635384783148766,0.500307634472847,0.09410173445940018,0.34704944491386414,0.44944825768470764],[0.1475716009736061,0.4273763597011566,0.06583653390407562,0.21291786432266235,0.10915981729825337],[0.18716907501220703,0.43440407514572144,0.10540109872817993,0.20717179775238037,0.034973440070947014]]"
3586,14_11-06-02-500.jpg,[]
3587,21_01-02-05-000.jpg,[]
3588,13.1_05-05-37-500.jpg,"[[0.46522414684295654,0.3796716257929802,0.1354684829711914,0.5177425295114517,0.6818480491638184]]"
3589,21_06-05-12-500.jpg,[]
3590,14_12-00-37-500.jpg,[]
3591,32_09-01-40-000.jpg,[]
3592,14_04-02-30-000.jpg,[]
3593,10.1_10-02-55-000.jpg,"[[0.18262691795825958,0.23064052313566208,0.034756869077682495,0.0913924127817154,0.3133968114852905],[0.187107652425766,0.2954207584261894,0.07534220814704895,0.17255492508411407,0.2794509530067444],[0.15824811160564423,0.3183765113353729,0.04947444796562195,0.17222923040390015,0.1405032475789388]]"
3594,1.1_01-05-25-000.jpg,"[[0.5631395280361176,0.786535382270813,0.22291713953018188,0.426929235458374,0.2790155013402303],[0.5233978182077408,0.6332046538591385,0.1408357322216034,0.3068666160106659,0.054235597451527916]]"
3595,32_10-01-02-500.jpg,[]
3596,10.1_01-05-12-500.jpg,[]
3597,3.1_04-00-25-000.jpg,[]
3598,14_05-02-17-500.jpg,[]
3599,21_14-02-55-000.jpg,[]
3600,21_13-03-57-500.jpg,"[[0.02083986433717655,0.46702297031879425,0.041420061243115924,0.26556751132011414,0.35144877433776855]]"
3601,14_07-03-32-500.jpg,"[[0.5612429231405258,0.5148948431015015,0.13298121094703674,0.5094441175460815,0.8967257142066956]]"
3602,37_12-04-47-500.jpg,[]
3603,21_14-05-00-000.jpg,[]
3604,32_08-05-50-000.jpg,[]
3605,35_04-01-40-000.jpg,"[[0.37585800886154175,0.4960441067814827,0.23155313730239868,0.5000048726797104,0.9386833906173706]]"
3606,19.1_14-02-55-000.jpg,"[[0.3476588726043701,0.36746682971715927,0.13089114427566528,0.35257120430469513,0.9088995456695557]]"
3607,19.1_11-04-22-500.jpg,[]
3608,14_06-00-50-000.jpg,[]
3609,21_03-05-50-000.jpg,[]
3610,37_06-02-55-000.jpg,[]
3611,35_03-02-17-500.jpg,"[[0.3812774270772934,0.49454515427351,0.23783233761787415,0.49946655333042145,0.9449526071548462],[0.21466045454144478,0.8452414870262146,0.2632312998175621,0.3095172643661499,0.9189826250076294]]"
3612,3.1_03-05-50-000.jpg,"[[0.9685596525669098,0.7261133641004562,0.06288069486618042,0.5361405909061432,0.0387030690908432]]"
3613,13.1_02-02-55-000.jpg,"[[0.5588046461343765,0.25989995151758194,0.1294780671596527,0.2642580717802048,0.07265294591585796]]"
3614,21_14-01-40-000.jpg,[]
3615,32_03-05-37-500.jpg,[]
3616,8_06-01-52-500.jpg,"[[0.7551027238368988,0.8212707936763763,0.21848279237747192,0.3574584126472473,0.9308110475540161]]"
3617,32_10-02-30-000.jpg,[]
3618,19.1_00-01-40-000.jpg,[]
3619,3.1_11-02-42-500.jpg,[]
3620,13.1_07-05-50-000.jpg,"[[0.9770981073379517,0.34670712798833847,0.04580378532409668,0.3264169245958328,0.16668303807576498]]"
3621,13.1_05-01-15-000.jpg,"[[0.47106848657131195,0.20953898504376411,0.07410755753517151,0.280174158513546,0.07170663774013519],[0.47449277341365814,0.12918147444725037,0.08298996090888977,0.25836294889450073,0.04006493091583252]]"
3622,19.1_02-04-22-500.jpg,"[[0.9081094264984131,0.3821919783949852,0.1477411985397339,0.42755432426929474,0.9027194976806641],[0.5167824923992157,0.2599327489733696,0.10112076997756958,0.2682817131280899,0.08749831716219585]]"
3623,37_10-03-07-500.jpg,[]
